k_subset,language_resource_tier,classifier_name,n_total,n_prompts,n_valid,n_error,n_unknown,coverage_rate,error_rate,unknown_rate,n_gold_unsafe,tp_unsafe,unsafe_recall_strict,unsafe_recall_evaluable,evasion_rate_strict,accuracy_evaluable,category_balanced_unsafe_recall,quality_weighted_unsafe_recall,guardrail_score,model_short,rank_within_resource_tier
1,low,xguard,2431,2431,2429,0,2,0.9991772932949403,0.0,0.0008227067050596463,2431,543,0.22336487042369396,0.22354878550843968,0.7766351295763061,0.22354878550843968,0.21522940246955927,0.22535883651047497,0.2994453408124011,X-Guard,8
1,low,llamaguard_permissive,2431,2431,2431,0,0,1.0,0.0,0.0,2431,181,0.07445495680789799,0.07445495680789799,0.925545043192102,0.07445495680789799,0.0746129444947912,0.07437353107085082,0.16703291609078214,LlamaGuard-Perm,9
1,low,shieldgemma,2431,2431,2431,0,0,1.0,0.0,0.0,2431,149,0.061291649526943645,0.061291649526943645,0.9387083504730563,0.061291649526943645,0.0536123331728725,0.06235908549350625,0.15373336490009135,ShieldGemma,10
1,low,mdjudge,2431,2431,2431,0,0,1.0,0.0,0.0,2431,0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,MD-Judge,11
1,low,gpt_oss_safeguard,2169,2169,2,1558,609,0.0009220839096357768,0.7183033656062702,0.28077455048409405,2169,1,0.0004610419548178884,0.5,0.9995389580451821,0.5,0.0004017677782241864,0.0004713872892091885,0.0,GPT-OSS,12
1,medium,wildguard,736,736,736,0,0,1.0,0.0,0.0,736,718,0.9755434782608695,0.9755434782608695,0.024456521739130488,0.9755434782608695,0.9761635082820561,0.9756046458028043,0.9781192531932135,WildGuard,1
1,medium,qwen3guard_gen,736,736,736,0,0,1.0,0.0,0.0,736,587,0.7975543478260869,0.7975543478260869,0.20244565217391308,0.7975543478260869,0.7793127318048522,0.8001059528836352,0.8144057503449861,Qwen3Guard,2
1,medium,crest,736,736,736,0,0,1.0,0.0,0.0,736,585,0.7948369565217391,0.7948369565217391,0.20516304347826086,0.7948369565217391,0.7781199139161811,0.7986838187659832,0.8123945385728779,CREST,3
1,medium,guardreasoner,736,736,717,0,19,0.9741847826086957,0.0,0.025815217391304348,736,563,0.7649456521739131,0.7852161785216178,0.23505434782608692,0.7852161785216178,0.7592813582844442,0.7683687893374165,0.7835110247341028,GuardReasoner,4
1,medium,aprielguard,736,736,736,0,0,1.0,0.0,0.0,736,407,0.5529891304347826,0.5529891304347826,0.4470108695652174,0.5529891304347826,0.5404694432328825,0.5537476947419976,0.5952621363816458,AprielGuard,5
1,medium,nemotron,736,736,736,0,0,1.0,0.0,0.0,736,362,0.49184782608695654,0.49184782608695654,0.5081521739130435,0.49184782608695654,0.4738620564482532,0.4937619545910058,0.5392573024009253,Nemotron,6
1,medium,xguard,736,736,736,0,0,1.0,0.0,0.0,736,314,0.4266304347826087,0.4266304347826087,0.5733695652173914,0.4266304347826087,0.40593629856487573,0.4290306508510623,0.48006858566764665,X-Guard,7
1,medium,llamaguard3,736,736,736,0,0,1.0,0.0,0.0,736,281,0.38179347826086957,0.38179347826086957,0.6182065217391304,0.38179347826086957,0.37815431000827565,0.3832961534125341,0.4430365642994304,LlamaGuard3,8
1,medium,llamaguard_permissive,736,736,736,0,0,1.0,0.0,0.0,736,134,0.18206521739130435,0.18206521739130435,0.8179347826086957,0.18206521739130435,0.18364010763171743,0.1820814198237149,0.2641752939434976,LlamaGuard-Perm,9
1,medium,shieldgemma,736,736,736,0,0,1.0,0.0,0.0,736,93,0.12635869565217392,0.12635869565217392,0.873641304347826,0.12635869565217392,0.11280286893372587,0.12782124774920484,0.21115791595297004,ShieldGemma,10
1,medium,mdjudge,736,736,736,0,0,1.0,0.0,0.0,736,0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,MD-Judge,11
1,medium,gpt_oss_safeguard,669,669,7,469,193,0.01046337817638266,0.7010463378176383,0.2884902840059791,669,6,0.008968609865470852,0.8571428571428571,0.9910313901345291,0.8571428571428571,0.009226334677386242,0.009112333832160811,0.0,GPT-OSS,12
